,age,workclass,fnlwgt,education,educational_num,marital_status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native_country
0,39,2,327120,0,9,0,1,0,0,0,0,0,40,1
1,32,0,123253,0,12,0,1,0,0,0,0,0,42,0
2,47,0,232628,0,9,0,1,0,1,0,0,0,40,0
3,19,0,374262,0,8,1,5,2,0,0,0,0,20,0
4,46,2,311231,0,9,0,5,0,0,0,0,0,40,0
5,45,0,148900,1,13,0,2,0,0,0,0,0,50,0
6,34,0,118786,1,13,1,3,1,0,0,0,0,20,0
7,38,1,222532,0,15,1,3,1,0,1,0,0,45,0
8,40,0,270147,1,14,1,0,1,0,1,0,0,40,0
9,47,0,184005,0,9,2,0,1,2,1,3325,0,45,0
10,35,0,62333,1,13,1,2,1,0,1,0,0,40,0
11,23,0,27073,1,10,1,6,2,2,1,0,0,40,0
12,53,0,158993,0,9,2,5,2,1,1,0,0,38,0
13,58,2,605504,0,9,0,3,0,0,0,0,0,40,0
14,47,1,102771,1,16,0,2,0,0,0,0,0,40,0
15,42,1,160369,0,9,1,2,1,0,0,0,0,40,0
16,41,1,56236,0,9,2,2,2,1,0,1506,0,40,0
17,38,1,68781,1,10,0,2,0,0,0,0,0,40,0
18,56,0,159544,1,14,0,2,0,0,0,0,0,60,0
19,48,1,212954,1,14,0,2,0,0,0,15024,0,40,0
20,36,0,199501,1,10,2,0,2,1,1,0,0,38,0
21,40,0,309311,0,9,0,5,0,0,0,0,0,40,0
22,45,2,33234,1,13,0,3,0,0,0,0,0,40,0
23,40,1,67874,1,14,0,2,0,0,0,0,0,58,0
24,33,0,857532,0,8,1,2,2,1,0,0,0,40,0
25,26,0,172230,0,9,1,6,1,0,0,0,0,40,0
26,35,2,153066,0,9,0,1,0,0,0,0,0,60,0
27,37,0,172571,0,9,2,5,1,0,0,0,0,40,0
28,22,0,216867,0,4,0,5,0,0,0,0,0,40,1
29,57,0,169329,0,9,0,5,0,1,0,0,1887,40,1
30,49,0,34377,0,8,0,1,0,0,0,0,0,40,0
31,38,0,150057,1,14,0,1,0,0,0,0,0,50,1
32,24,0,88095,1,10,1,5,1,0,1,0,0,24,1
33,27,0,22422,1,10,1,3,2,0,0,0,0,40,0
34,35,2,190387,1,13,0,5,0,0,0,0,0,45,0
35,25,0,441210,0,9,1,2,2,0,0,0,0,40,0
36,38,0,234298,1,13,2,0,1,0,0,6849,0,60,0
37,47,0,248059,1,10,0,4,0,0,0,0,0,47,0
38,53,0,193720,1,10,0,0,0,0,0,0,1977,40,0
39,28,2,33363,0,9,0,5,0,0,0,0,0,70,0
40,42,0,128354,1,13,0,6,2,0,1,0,0,40,0
41,22,0,141040,0,9,1,3,2,1,1,0,0,35,0
42,29,0,89598,1,13,0,0,2,0,1,0,2057,35,0
43,26,0,163747,1,13,1,3,1,0,1,0,0,55,0
44,58,1,174864,0,9,0,3,0,0,0,0,0,55,0
45,26,0,375499,0,6,1,6,1,1,0,0,0,20,0
46,28,0,203784,0,1,1,5,1,0,0,0,0,38,1
47,30,0,269723,1,10,1,3,1,0,1,0,0,45,0
48,37,1,327120,1,10,0,5,0,0,0,0,0,30,0
49,50,0,148431,1,14,0,0,0,0,0,0,0,55,0
50,24,0,229826,1,13,1,5,2,0,0,0,0,20,0
51,58,0,259532,1,10,0,5,0,0,0,0,0,70,0
52,38,0,111398,1,13,0,2,2,0,1,7688,0,40,0
53,24,0,121313,0,9,0,6,0,0,0,0,0,40,0
54,30,1,314310,1,13,0,2,0,0,0,0,0,40,0
55,25,0,385646,0,9,1,5,2,0,0,0,0,40,0
56,32,1,217296,0,9,0,5,2,0,1,4064,0,22,0
57,24,0,34568,0,11,1,5,1,0,0,0,0,40,0
58,28,0,188711,1,13,1,5,2,0,0,0,0,20,0
59,33,0,202191,1,10,1,6,2,1,1,0,0,35,0
60,31,0,66278,1,10,0,2,2,0,1,3908,0,40,0
61,39,0,140854,0,9,1,2,1,0,0,0,0,50,0
62,25,0,242136,0,9,2,5,1,1,0,0,0,40,0
63,48,0,187715,0,9,0,1,0,0,0,0,0,46,0
64,34,0,150154,0,9,1,6,2,0,0,0,0,40,0
65,22,0,58916,1,10,1,6,1,0,1,0,0,30,0
66,20,1,188950,1,10,1,2,2,0,0,0,0,25,0
67,32,0,113364,1,13,1,2,1,0,0,0,0,40,0
68,39,2,597843,1,14,1,2,1,0,1,0,0,50,1
69,45,0,26781,0,9,0,2,0,2,0,0,0,8,0
70,23,0,213115,0,9,1,6,2,1,1,0,0,40,0
71,42,0,180096,0,9,0,5,0,0,0,0,0,60,0
72,35,0,114765,1,13,2,3,1,0,1,0,0,40,0
73,65,0,23580,1,13,2,6,1,0,1,0,0,40,0
74,33,1,368675,1,10,0,2,0,0,0,0,0,40,0
75,39,2,107302,1,13,0,1,2,0,0,0,0,35,0
76,44,1,174684,0,9,2,1,2,1,0,0,0,40,0
77,36,0,196662,1,10,1,5,1,0,0,0,0,50,1
78,30,1,99502,0,11,2,2,2,2,1,0,0,40,0
79,44,0,96170,0,4,0,5,0,0,0,0,0,20,0
80,45,1,208049,0,12,2,0,1,0,1,0,1590,40,0
81,58,0,81038,1,10,0,3,0,0,0,0,0,12,0
82,23,1,315449,1,10,1,6,2,1,0,0,0,20,0
83,60,0,135158,1,10,0,1,0,0,0,15024,0,48,0
84,71,0,139031,0,9,2,2,1,0,1,0,0,40,0
85,46,0,358533,1,10,0,2,0,1,0,0,0,40,0
86,45,0,34307,1,13,2,2,2,0,1,0,0,40,0
87,55,0,227856,1,13,0,0,0,0,0,7298,0,60,0
88,33,0,206707,0,9,2,1,2,0,0,0,0,40,0
89,35,0,107991,0,7,1,3,1,0,0,0,0,45,0
90,46,0,91608,0,15,0,1,0,0,0,0,0,40,0
91,19,0,386378,1,10,1,4,2,0,0,0,0,20,0
92,47,1,218596,0,11,2,6,1,0,1,0,0,40,0
93,31,1,121055,0,9,0,1,0,0,0,0,0,70,0
94,62,1,242341,1,10,2,2,1,2,0,0,0,40,0
95,34,0,98101,0,4,0,5,0,0,0,0,0,40,0
96,37,0,355856,1,13,0,1,0,2,0,0,0,40,1
97,44,0,267790,0,5,1,4,2,1,1,0,0,40,0
98,46,0,251474,1,13,0,0,0,0,0,0,0,60,0
99,47,0,246891,1,13,0,3,0,0,0,15024,0,45,0
100,63,2,298249,1,13,0,3,0,0,0,10605,0,40,0
101,27,1,204098,0,9,0,5,2,0,0,0,0,50,0
102,67,0,220283,0,9,2,3,1,0,1,0,0,20,0
103,23,1,191165,1,10,1,2,1,0,0,0,0,15,0
104,23,0,82067,1,10,1,1,2,0,0,0,0,30,0
105,24,0,324960,0,12,1,6,1,0,0,0,0,30,0
106,22,0,429346,0,9,1,6,2,1,0,0,0,40,0
107,30,2,229741,0,9,0,1,0,0,0,0,0,40,0
108,25,0,191782,0,7,1,5,2,1,1,0,0,40,0
109,66,0,344436,0,9,2,3,2,0,1,0,0,8,0
110,19,0,118535,0,8,1,3,2,0,1,0,0,18,0
111,38,0,195686,1,10,0,1,0,0,0,0,0,40,0
112,40,0,77357,0,15,0,2,0,0,0,0,0,40,0
113,73,1,159691,1,10,2,0,1,0,1,0,0,40,0
114,33,0,280111,0,7,1,6,2,1,1,0,0,38,0
115,43,0,346189,1,14,0,0,0,0,0,0,0,50,0
116,29,0,237865,1,14,1,5,2,1,0,0,0,40,0
117,41,1,260761,1,10,0,0,0,0,0,0,0,40,0
118,34,1,318982,1,14,0,5,0,0,0,0,1848,40,0
119,45,0,151518,0,9,0,0,0,0,0,0,0,45,0
120,36,0,111128,0,9,2,1,2,0,0,0,0,40,0
121,33,0,348152,1,10,1,6,1,0,0,0,0,40,0
122,24,0,353696,1,10,1,4,2,0,0,0,0,20,1
123,45,0,38950,1,13,1,1,1,0,0,0,0,40,0
124,34,2,209768,0,9,0,0,0,0,0,0,0,40,0
125,22,0,41763,0,9,0,3,0,0,0,0,0,42,0
126,49,1,175428,1,10,0,6,0,0,0,0,0,40,0
127,37,1,257295,1,10,0,0,0,2,0,0,0,75,1
128,44,1,306440,0,9,2,1,1,0,0,0,0,40,0
129,47,0,278900,0,9,0,1,0,0,0,0,0,40,0
130,36,0,231082,1,13,2,2,1,0,1,0,0,50,0
131,28,0,197484,0,9,1,5,2,0,0,0,0,40,0
132,33,0,376483,1,10,2,6,1,1,1,0,0,40,0
133,19,0,229756,0,9,1,3,2,0,0,0,0,50,0
134,24,0,140500,0,6,1,3,2,0,1,0,0,40,0
135,30,0,393965,0,12,2,6,1,0,1,0,0,25,0
136,32,0,250853,0,11,2,6,1,0,0,0,0,40,0
137,32,0,344696,1,10,1,5,2,0,1,0,0,40,0
138,65,0,195695,0,9,2,6,1,0,1,0,0,40,0
139,32,0,131584,0,9,0,3,0,0,0,7298,0,40,0
140,48,0,162187,1,13,0,0,0,0,0,0,0,48,0
141,31,0,574005,1,13,0,1,0,0,0,0,0,44,0
142,23,0,197613,1,10,1,6,1,0,1,0,0,40,0
143,24,0,199444,1,13,1,0,2,0,1,0,0,15,0
144,56,1,198277,0,8,1,5,1,0,0,0,0,40,0
145,38,1,308686,1,13,0,2,0,0,0,0,0,70,0
146,19,0,255176,0,9,1,6,2,0,1,0,0,20,0
147,25,0,173212,1,13,1,2,2,0,0,0,0,40,0
148,39,0,103456,1,13,0,6,0,0,0,0,0,45,0
149,62,0,291904,0,9,2,5,1,1,1,0,0,20,0
150,37,0,52870,1,13,0,0,0,0,0,0,0,40,0
151,57,1,172654,0,15,0,5,0,0,0,15024,0,50,0
152,75,0,186808,0,7,0,2,0,1,0,6418,0,50,0
153,50,0,271262,0,9,0,5,0,0,0,0,0,40,0
154,25,0,208591,0,9,1,5,2,0,0,0,0,40,0
155,49,2,165229,0,11,0,0,0,0,0,0,0,40,0
156,32,2,151868,0,9,0,5,0,0,0,5013,0,65,0
157,28,0,167737,1,13,2,4,2,0,0,0,1974,50,0
158,46,2,131091,1,13,0,3,0,0,0,0,1902,40,0
159,33,0,262439,0,9,0,6,2,0,1,0,0,35,0
160,48,0,99127,0,12,0,5,0,0,0,0,0,45,0
161,52,0,370552,0,1,0,5,0,0,0,0,0,40,1
162,23,1,203353,1,13,1,2,2,0,1,0,0,45,0
163,57,0,36091,0,9,2,4,2,2,1,0,0,40,0
164,31,0,57151,1,10,1,1,1,0,0,0,0,40,0
165,44,2,172479,0,9,0,5,0,0,0,15024,0,60,0
166,31,2,206609,0,6,1,5,1,0,0,0,2205,60,0
167,23,0,124971,1,10,2,6,1,0,0,0,0,40,0
168,28,0,202222,1,13,1,3,1,0,0,0,0,40,0
169,54,0,175262,0,4,0,5,0,0,0,0,0,40,0
170,31,0,225779,0,9,1,5,1,0,1,0,0,40,0
171,59,0,100313,0,9,0,0,0,0,0,0,1887,40,0
172,34,0,405713,1,10,2,5,1,0,1,0,0,40,0
173,21,1,244074,0,9,1,4,1,0,1,0,0,22,0
174,18,0,77845,1,10,1,6,2,0,0,0,1602,15,0
175,43,2,95246,0,15,0,2,2,0,1,0,0,5,0
176,35,2,280570,0,9,0,0,0,0,0,0,0,35,0
177,30,0,203488,0,9,1,1,2,0,0,0,0,50,0
178,42,1,117227,1,14,2,2,2,0,1,0,0,45,0
179,40,0,220563,0,8,2,1,1,0,0,0,0,40,0
180,48,0,30289,0,6,0,1,0,0,0,0,0,30,0
181,35,1,99146,0,11,0,1,0,0,0,0,0,55,0
182,28,0,308709,1,13,1,3,1,0,1,0,0,48,0
183,49,1,191681,1,10,0,0,0,0,0,0,0,50,0
184,45,0,176517,0,12,2,2,2,0,1,0,0,50,0
185,21,0,38772,1,10,1,3,2,0,0,0,0,20,0
186,20,0,421474,1,10,1,3,2,0,0,0,0,20,0
187,30,1,185384,1,10,0,0,2,0,1,0,0,25,0
188,49,1,46537,0,9,2,6,1,0,1,594,0,10,0
189,21,1,204425,1,10,1,0,2,0,1,0,0,20,0
190,27,1,131310,1,10,0,6,2,0,1,0,0,40,0
191,42,2,54583,1,13,2,2,2,0,1,0,0,30,0
192,45,0,102288,1,10,2,6,1,0,1,0,0,40,0
193,48,1,247043,0,9,2,6,1,0,0,0,0,40,0
194,55,0,117477,0,7,2,4,2,1,1,0,0,40,1
195,48,0,196107,0,9,2,6,1,0,1,0,0,30,0
196,25,0,176520,0,9,1,5,1,0,0,0,0,40,0
197,21,0,170456,1,10,1,4,2,0,0,0,0,35,1
198,26,0,89389,1,10,2,2,1,0,1,0,0,40,0
199,28,0,31778,1,13,1,5,2,0,0,0,0,40,0
200,49,0,27802,1,10,0,1,0,0,0,0,1887,40,0
201,30,0,363296,0,9,1,5,2,1,0,0,0,72,0
202,35,0,170195,1,10,0,5,0,0,0,0,0,40,0
203,31,0,227146,1,13,0,3,0,0,0,0,0,55,0
204,47,1,272182,1,10,1,6,1,1,0,0,0,40,0
205,30,0,148524,0,9,0,5,0,0,0,0,2057,40,0
206,54,0,183611,1,10,0,3,0,0,0,3137,0,50,0
207,22,1,262819,1,10,1,6,1,0,1,0,0,40,0
208,21,0,54472,0,9,1,4,2,0,1,0,0,40,0
209,20,0,124751,1,10,1,6,2,0,1,0,0,24,0
210,22,0,442478,1,10,1,3,2,0,0,0,0,20,0
211,41,0,152617,0,9,2,0,2,0,1,0,0,40,0
212,30,0,137606,0,9,0,5,0,0,0,5013,0,40,0
213,50,1,173224,1,14,0,2,2,0,1,0,0,40,0
214,31,0,254304,0,6,2,1,1,0,0,0,0,38,0
215,23,0,117606,1,13,1,2,1,0,1,0,0,40,0
216,44,0,462838,0,9,2,5,1,0,1,0,0,48,0
217,38,1,200904,0,6,2,6,2,1,1,0,0,40,0
218,27,1,409815,1,10,2,6,2,1,1,0,0,50,0
219,32,0,158002,1,10,1,5,2,0,0,0,0,55,1
220,48,0,146497,1,13,0,6,2,0,1,0,0,50,0
221,29,2,109001,1,10,0,1,0,0,0,0,0,35,0
222,46,0,54985,0,9,0,5,0,0,0,0,1887,40,0
223,31,2,283587,0,9,0,0,0,0,0,0,0,50,0
224,46,1,303918,0,9,0,2,0,0,0,7688,0,96,0
225,47,1,324791,1,14,0,2,0,0,0,0,1887,50,0
226,24,1,165201,1,10,0,6,2,0,1,0,0,45,0
227,24,1,187397,1,10,1,2,2,2,0,1151,0,40,0
228,20,1,182200,0,9,1,5,2,0,1,0,0,30,0
229,30,1,68330,1,10,0,3,0,0,0,0,0,50,0
230,45,0,264526,0,12,2,5,2,0,0,0,0,40,0
231,62,0,114060,0,4,0,2,0,0,0,0,0,91,0
232,47,1,98726,1,13,2,0,1,0,1,0,0,40,0
233,30,1,48458,1,10,1,6,2,1,1,0,0,40,0
234,33,0,180551,1,10,2,6,2,0,1,0,0,40,0
235,32,0,63564,0,9,1,4,2,1,1,0,0,40,0
236,45,1,259087,1,14,2,2,1,0,1,0,0,45,0
237,21,0,283969,0,9,1,1,2,0,0,0,0,40,1
238,33,2,281030,0,9,0,5,0,0,0,0,0,94,0
239,29,0,196116,0,15,2,2,2,0,1,2174,0,72,0
240,54,1,187686,1,10,2,6,1,0,1,0,0,38,0
241,36,0,321274,1,10,0,1,0,0,0,0,0,40,0
242,58,0,190747,0,9,0,5,0,0,0,0,0,40,0
243,25,0,629900,1,13,0,2,2,1,1,0,0,40,0
244,27,0,706026,0,7,0,5,0,0,0,0,0,40,0
245,29,2,132267,0,12,0,5,0,0,0,0,0,60,0
246,47,0,129513,1,13,0,0,0,0,0,0,0,60,0
247,35,0,224889,1,13,0,3,0,0,0,0,0,40,0
248,57,0,109638,1,10,0,0,0,0,0,0,1672,45,0
249,42,0,197522,1,10,2,5,2,1,1,0,0,40,0
250,34,0,185041,0,9,1,2,1,0,1,0,1669,45,0
251,36,0,154835,0,9,2,6,2,2,1,0,0,40,1
252,37,0,186934,1,13,0,2,2,0,0,0,0,40,0
253,31,0,403468,1,10,2,4,2,0,1,0,0,50,1
254,42,0,195124,0,4,2,2,2,0,0,0,0,35,1
255,40,0,436493,0,9,1,4,2,0,0,0,0,25,0
256,46,1,344415,1,14,0,5,0,0,0,0,1887,40,0
257,44,0,163215,0,8,2,5,2,0,1,0,0,40,0
258,22,0,237498,0,9,1,4,2,0,0,0,0,40,0
259,45,0,320192,0,2,0,4,2,0,1,0,0,40,0
260,47,1,47270,0,12,2,6,2,1,1,0,0,40,0
261,23,1,219122,1,10,1,2,2,0,0,0,0,40,0
262,22,0,236684,0,11,1,4,2,1,1,0,0,36,0
263,26,1,158734,1,14,1,2,1,0,1,0,0,40,0
264,21,0,137320,1,10,1,6,2,1,0,0,0,20,0
265,66,2,298834,0,11,0,2,0,0,0,0,0,50,0
266,42,0,227466,0,9,1,4,2,1,0,0,0,40,0
267,41,0,131591,0,9,0,6,0,1,0,0,0,45,0
268,32,0,125279,0,9,2,1,2,0,0,0,0,99,0
269,45,0,215620,0,9,2,5,1,0,0,0,0,40,0
270,54,0,307973,0,9,0,5,0,0,0,0,0,40,0
271,26,2,284343,0,12,1,1,1,0,0,0,0,40,0
272,42,0,228456,1,13,2,4,2,1,0,0,0,50,0
273,31,1,136402,0,12,0,3,0,0,0,0,0,40,0
274,39,2,147850,0,9,0,5,0,0,0,0,0,30,0
275,33,1,182714,0,15,1,2,1,0,1,0,0,65,0
276,31,0,62932,0,9,1,1,2,0,0,0,0,40,0
277,18,0,436163,0,7,1,2,2,0,0,0,0,20,0
278,23,0,80680,1,10,0,3,2,0,1,0,0,16,0
279,27,0,196044,1,10,0,1,0,0,0,0,0,60,0
280,26,0,239877,1,13,1,6,1,0,1,0,0,40,0
281,49,1,304246,1,14,2,2,2,0,1,0,0,70,0
282,24,0,172987,1,13,0,5,0,0,0,0,0,50,0
283,56,0,175127,0,9,2,1,2,0,0,0,0,35,0
284,28,0,139568,0,7,1,6,1,0,0,0,0,40,0
